<<<<<<< HEAD
0,1,2,3,4,5,6,7,8,9,readmitted
41.725414,20.760962,13.223876,0.40454635,39.178734,70.57315,6.896058,33.133335,12.93639,26.894377,1
17.407225,6.9120812,14.32147,18.82978,7.002707,14.813281,8.142102,16.050882,12.786919,18.803223,2
9.747658,4.921514,10.229128,6.3814354,5.2291822,8.307328,4.4982557,6.551043,6.545508,10.988665,1
6.046693,5.1284204,4.8928022,6.304122,13.739519,5.285638,9.707904,11.0193615,6.4994164,0.23931423,1
10.819115,8.008729,1.1818159,6.642561,10.253189,10.184787,11.424156,14.419026,8.513464,14.631528,2
17.9734,9.888234,11.583365,17.403921,16.244183,9.197292,13.5416975,15.139482,11.140789,11.244698,2
4.5190773,3.3391016,3.9160972,1.8942232,1.9556288,4.505994,7.139024,6.6967416,2.0807254,5.93442,2
7.82308,9.900136,5.5090737,2.7111866,5.2940335,11.101073,9.22232,6.7768345,11.365426,15.41932,1
12.147944,5.4834523,9.700763,10.75383,2.4304688,6.768739,6.8012123,11.750353,5.2249784,10.269958,2
9.635489,12.280753,6.8433685,5.434135,1.0072019,11.3360815,8.672977,8.999949,11.590676,6.6612062,1
9.837891,19.208914,10.075944,8.58071,10.41263,22.001074,14.200701,10.78016,14.962347,18.657162,2
3.5430622,3.903168,4.3920975,2.6997695,2.3789577,4.821495,6.563838,5.9116325,6.395749,4.5663357,2
11.586659,17.123455,5.1911955,10.467411,26.69512,6.604899,10.605051,15.106502,14.270299,11.707095,2
7.4232903,10.281731,10.306034,16.913008,11.539043,9.288357,8.110598,18.904646,10.843047,12.236884,1
5.7691154,5.443102,8.329279,12.721447,8.726339,8.111256,5.6741467,14.069795,8.789546,8.007625,1
7.1801395,2.5363414,6.3979545,5.742876,2.00877,5.655324,4.4087753,4.8024125,4.687041,7.085898,1
6.6538277,6.107706,7.0013876,6.3418646,6.7797174,10.021675,7.0057564,14.209144,10.483361,9.641744,2
6.918298,3.4983718,8.745486,12.522719,7.402868,7.872383,8.010504,16.787548,7.1155934,9.317223,0
8.825672,4.6246576,7.2354956,4.633721,3.0868452,5.8872814,5.1681004,2.553063,1.8860569,4.37947,1
6.481064,6.602266,10.604596,12.311972,10.962963,8.725224,9.382127,12.182106,10.84588,12.3856,1
9.641953,2.5981534,6.261886,6.528602,5.7272654,6.967845,3.3868704,4.2496324,5.1587815,9.52929,1
10.166676,10.950264,8.81242,12.244723,7.9891834,18.433985,11.301664,10.590594,13.624458,18.562841,0
12.866831,8.717855,11.82687,14.66987,14.230568,11.130311,4.5191298,16.252676,14.73124,16.52524,2
6.86588,3.4252143,6.5140786,8.981715,9.452751,6.1091156,7.143343,8.182282,7.0029798,5.333488,2
8.769509,7.092625,5.8267355,8.9700365,9.392599,5.2801933,1.8511832,6.277615,9.884861,12.296699,2
7.917363,13.9931135,10.14756,18.287203,13.119862,11.029995,5.419592,16.650253,10.6801195,18.317823,1
3.7443626,5.3331137,6.249994,10.394676,10.581667,7.3767676,7.0554934,14.661763,7.953236,5.125583,1
11.944822,5.6440616,5.3405595,8.896445,4.7272644,11.195695,6.3826065,7.6370544,7.0076027,10.441915,2
5.2292614,1.0647825,7.1184206,0.98667336,5.420591,6.877118,2.4534307,4.324769,2.1328044,6.5998545,2
4.7602787,5.560448,9.027985,13.567151,12.660536,10.438019,10.464676,13.8403,10.4782095,5.1798415,0
2.6588178,5.532738,3.8192935,8.722205,12.2951565,13.955058,3.3090217,12.092201,10.464837,5.485924,2
0.0,15.394137,0.41701162,5.8072214,6.832138,5.0684056,3.4827662,10.294187,10.963226,9.734072,1
8.461606,8.593404,10.677509,13.874645,12.265722,10.86809,9.781465,14.92993,12.096784,8.477031,1
13.583671,10.251893,15.7892,12.038706,11.302582,12.154124,5.0680285,12.038889,12.057045,10.343957,2
7.7210207,4.407161,4.362514,6.8920403,4.472474,8.440201,4.883623,8.062413,2.433164,4.3320017,0
5.941681,3.8786254,7.6280856,8.258329,9.45105,8.778478,7.0790625,9.946172,7.9832687,4.531962,2
9.187235,10.205668,7.7669024,7.0657725,5.0498023,5.928828,9.225751,9.210119,7.1589003,10.56713,2
5.6904173,3.7520876,3.4015832,4.8179665,4.8641944,4.780234,9.429287,6.9115143,5.706661,9.439971,2
9.500957,8.168697,7.269384,1.8747629,6.211906,9.322051,6.830079,5.198503,7.62174,4.4433703,0
15.76809,10.835395,10.196556,14.205208,0.58296454,11.511624,9.330478,12.657209,5.045623,12.418014,2
6.164405,6.351166,10.110487,16.603107,11.546478,14.412691,8.585802,7.9872236,12.594678,11.214126,0
9.924293,7.7924876,9.967605,14.117662,7.2298226,9.640706,4.747074,12.668754,10.797844,21.532602,2
8.698607,6.984216,6.8879476,3.4807346,2.7724862,5.0325766,5.95825,7.6035094,5.696681,3.5601594,1
4.9525585,3.1123655,4.3862286,5.920863,6.7407107,7.8402677,6.528077,4.1990266,5.5215387,7.6283565,1
7.9547176,12.532227,9.965286,20.152338,13.187027,14.175695,7.1190443,17.645287,14.63783,13.140698,1
15.548302,6.3660088,7.361601,8.409868,14.21347,19.484406,5.780649,14.573228,11.336575,13.095186,2
5.620203,9.654542,5.9990854,12.6774645,7.1899366,9.243032,3.3206944,9.802383,7.054123,6.8348575,2
9.385189,3.9213572,7.9497843,15.265614,10.201357,11.995904,7.700487,14.247155,13.245166,12.056983,1
12.496647,6.3240695,9.597777,20.482475,8.590847,12.221221,5.591444,15.0519495,13.5024,8.841158,2
7.59904,7.474008,8.404855,14.171835,7.7127767,11.769772,5.9610357,9.665096,9.948301,5.664593,2
2.8999965,4.021089,3.0070672,4.097401,4.4101233,4.7791977,3.643867,6.596833,2.0855489,5.136721,2
10.809608,7.2573514,9.787018,15.150619,14.189499,14.228153,9.27869,10.0674305,14.180486,11.624823,2
5.971349,3.305268,3.6378355,13.982817,3.5723934,11.314259,6.2012672,10.351128,5.33397,8.989871,1
8.819268,12.315433,11.263359,13.680003,7.501782,15.643462,10.321441,17.10073,11.838073,20.390276,2
3.5531247,8.663078,8.37152,1.0335982,5.2437544,9.983538,7.455694,8.955111,7.5986915,9.31653,2
9.959437,6.103722,7.06901,13.515868,5.344162,12.578303,5.6946154,12.293138,6.763497,12.432504,1
7.2826653,7.603889,8.097658,12.826874,4.7922115,11.00813,9.14237,8.105013,8.7325735,17.298435,1
7.8327866,6.809919,0.0,3.129511,6.8075113,8.220856,9.907699,10.515935,7.865927,8.344008,1
9.3066225,13.8908825,8.667434,9.365236,8.48797,9.474818,5.2917747,11.142342,13.092501,16.785078,2
18.393917,2.5976334,9.822092,7.38915,11.478825,19.831429,4.5154076,21.142149,7.0829597,14.923925,0
10.67276,5.556888,8.027314,7.192714,4.1571975,3.9892795,4.6500444,7.835156,5.854544,4.665141,0
12.637348,5.038336,10.129586,15.086077,8.653294,15.264895,8.702335,11.219769,9.919127,16.367281,1
10.377186,11.941992,10.450675,10.206864,9.687107,11.192495,10.839885,13.048301,12.363552,12.133749,2
4.8611794,8.077377,8.486889,13.02387,8.529095,10.956181,5.5978737,9.396822,7.461628,15.419757,1
12.876221,6.7892785,8.221782,8.926414,9.168125,10.840908,9.733399,7.9849696,10.297761,11.554453,2
14.2871685,10.2391405,11.077411,7.492112,5.820896,6.6139116,7.2034903,12.037555,6.998428,10.214842,2
12.809553,6.2228656,7.7355723,7.7482076,6.7188215,10.54612,9.733081,11.374301,11.877451,11.494848,2
10.3144865,10.872773,9.852219,20.015135,13.244646,17.005363,11.268584,15.476474,10.753331,14.578399,2
8.433874,13.74948,16.425154,17.934921,15.5446415,22.019163,8.675079,18.17315,12.574976,12.050547,2
18.488918,11.7736635,11.983384,11.847499,11.004492,15.112142,14.24513,16.763393,12.690188,18.58272,2
2.266923,2.3244085,3.5307846,3.5811014,4.5806804,4.5891013,5.140959,5.0819135,3.5872304,5.465705,1
3.6411276,11.313855,3.1505141,4.1797028,6.235055,4.27569,2.8718376,9.666298,6.5646753,7.81328,2
7.0153255,10.154333,7.4283195,11.245145,12.480072,11.696563,9.853698,15.670731,7.0524955,5.3044,2
12.540815,8.495894,6.6467934,6.2278066,5.792014,8.309127,4.1146183,3.9946015,5.0257473,8.076497,1
10.684034,9.4602375,11.322907,2.775214,8.353718,11.854246,5.1898956,13.828147,11.422412,9.990139,2
8.070531,4.0798507,6.344538,0.0,3.8835382,5.2951503,7.848028,11.092211,5.4689264,11.283619,0
4.5230227,5.121744,2.9626074,5.2681546,5.4180603,5.5085697,5.545868,6.604412,5.9568057,3.026652,2
7.7191057,8.552187,9.221767,13.211567,9.635778,9.2497425,5.5638247,10.83054,10.981256,7.438203,2
15.459896,6.2787924,12.9466505,2.959564,15.048716,26.875668,2.9023073,14.970733,8.168323,10.327063,1
8.156994,8.876044,10.138182,14.849258,11.220482,11.012815,8.464726,13.30695,12.180799,5.415745,2
5.8400135,6.657517,6.71072,12.025671,8.777575,9.749351,9.444535,15.23149,4.5570617,16.47122,2
7.8886747,16.017256,7.801102,18.784771,14.660706,13.68872,5.791877,12.781902,11.023419,15.869539,1
11.266681,7.7954555,4.987746,8.478811,3.5905182,9.88646,6.0928984,8.211243,3.8892722,8.545053,1
10.394074,14.03839,5.899036,15.527502,13.4881935,7.8776393,4.0936136,10.03233,11.816003,16.937273,2
6.6469774,4.336407,8.350379,7.4971194,5.4722,13.329571,7.565671,12.429276,8.212619,13.197686,2
19.010548,15.010876,9.223805,9.988874,4.047371,18.15248,11.312814,15.272137,15.747458,15.029794,1
12.798407,5.418597,8.99147,7.381779,2.914073,5.483987,4.581174,7.1186376,5.5920568,9.747488,2
6.230901,7.464242,5.8374023,11.339593,10.885067,3.966447,5.655978,17.963957,8.306684,6.7524843,1
10.524784,4.791468,8.596286,10.530277,5.185323,10.503724,6.7452574,11.875056,4.0589566,14.007886,2
7.796587,7.089752,7.1620693,12.014006,10.382273,10.0048685,6.7079344,13.09892,9.802979,4.8023033,2
13.2114725,10.549399,6.233753,7.295806,3.4648168,13.9465,10.080045,7.695856,11.168808,13.71206,1
8.78384,8.900194,11.216316,16.527536,15.867289,12.616776,13.7238865,21.932028,10.316275,6.810226,2
9.772506,11.638547,12.153962,1.7222877,12.927961,7.22813,15.801898,11.746264,11.902533,11.360277,0
12.162629,6.2350364,10.316339,14.632461,12.051949,12.209584,7.9063416,14.287889,12.988332,14.67414,2
8.515796,5.9186106,9.654428,14.197668,12.901081,13.562545,8.960534,8.613462,11.610545,13.973666,1
15.712541,14.183377,12.807014,7.790907,5.553648,12.643665,10.205313,13.994777,15.44008,16.588385,2
12.164917,6.44528,12.14179,7.5698414,9.502516,11.389687,8.808825,3.1940417,8.196441,4.5437245,2
7.16642,3.4511082,3.3520894,2.2337167,7.0962033,12.028598,3.283631,6.5777364,1.6478999,6.649937,1
3.4551623,4.9288597,5.873232,4.192345,2.17835,14.410898,4.6984262,7.575393,6.261451,10.428408,1
13.939196,14.090537,8.211172,3.628346,3.4603343,13.449398,8.636541,11.5977955,11.076698,13.992463,2
10.690159,6.6778755,6.318823,8.605448,7.3182178,11.048661,8.01219,12.071349,12.908218,9.013689,1
11.632399,9.96206,7.4123235,12.698376,13.400251,10.5320635,16.012947,12.298843,14.41703,16.391594,2
5.4814615,6.5544233,5.7360835,8.416571,3.6499863,3.9467847,6.5082016,13.014578,8.211137,6.8805075,1
15.447169,11.194519,8.559309,12.324779,9.693298,11.104155,14.050207,15.416334,12.153364,16.518492,2
9.48859,9.766985,8.27598,5.894798,0.7222105,10.504609,6.449894,7.022601,7.261174,9.299798,2
13.484271,6.477046,7.227981,10.834576,19.31539,20.899328,2.9405901,11.382717,7.252095,12.714805,2
3.7913675,5.573729,3.033505,2.9008582,3.4055474,6.3970637,6.924283,3.7612529,5.1919937,9.148696,1
13.286606,6.2602143,11.693689,13.984577,12.832638,12.31204,10.153089,14.419995,12.727398,10.599552,2
5.9909134,4.457561,9.42445,7.5692425,10.832617,10.991818,6.3303013,11.463787,4.9774375,8.044481,1
3.7341824,8.578718,6.159524,1.8652298,3.1260717,7.849651,9.127705,9.54914,8.732811,10.495214,1
12.08013,8.699254,10.945154,13.988704,5.6700616,11.959883,5.9695187,12.007645,10.508024,8.675477,0
9.000747,5.6337495,8.623052,6.15294,4.9117856,5.1380672,3.310064,5.0338845,5.190945,9.604345,2
4.5613585,6.08894,4.5076256,6.4407926,8.200405,8.665818,7.8707685,5.2210937,6.532752,7.2254276,2
9.883316,13.765044,10.111247,11.854836,2.8997655,14.78522,7.433033,13.430988,12.202773,15.794666,1
12.066691,15.202331,7.0159206,13.389201,9.571098,17.343622,12.029358,17.318325,14.370675,9.360951,1
8.539622,8.321641,6.935352,2.071306,5.3267736,9.060448,7.033018,4.971228,6.8165474,5.7036324,2
4.656515,5.3524384,4.7221756,11.397944,6.913284,5.196316,4.230562,14.322716,6.639189,4.040918,0
4.2958183,6.136398,6.2202325,8.531909,9.759993,7.7307916,7.132763,10.631035,6.1887956,4.5097785,2
11.381374,9.69383,12.122346,19.812994,12.618948,13.049434,6.3981934,21.140488,13.3885565,29.131626,0
17.479843,8.921492,10.500565,13.340063,3.925021,12.110672,5.864188,17.603725,6.8443103,15.642996,0
8.07892,10.711739,9.128116,12.635483,4.109578,13.1430855,10.950017,12.847685,8.896091,19.102665,2
10.591023,3.0930526,6.6614995,3.9667535,17.07285,7.626501,6.6466513,11.287994,9.182006,6.064181,1
15.016947,4.9173107,8.126164,7.616409,5.0730615,7.501239,2.3863485,8.69447,5.2589984,10.105296,2
10.734176,4.4193606,9.393981,6.8738894,4.600693,7.976279,5.820915,5.2619357,5.947429,5.651763,2
11.413072,13.848693,8.415823,21.344845,17.942894,16.53543,6.7663956,13.818611,18.537287,13.777169,1
13.903834,12.841327,7.390785,6.5045724,4.6549287,13.993739,9.209864,7.144646,8.267093,5.025029,1
9.00329,10.020304,6.842984,9.244186,9.529547,11.175841,11.245666,14.710006,10.696024,10.978521,1
14.394158,9.6566105,7.210539,8.4226465,6.492703,9.608966,10.356385,12.147846,9.506727,12.472044,2
4.897339,3.5195012,6.24206,2.3115413,6.0374084,2.488646,7.0807076,6.8835573,7.1034317,7.5527225,0
14.297887,9.210288,12.696943,12.146674,8.067833,12.779307,12.292322,12.276436,10.632416,12.869217,2
6.564086,15.7160635,9.937351,10.606192,5.800392,16.371214,8.911421,12.362791,13.249597,18.505243,2
6.788375,3.8565013,6.90636,3.8768497,2.5826201,6.349207,5.276615,5.5310435,5.599226,8.575068,2
7.231244,6.632312,6.349371,10.441399,8.213849,4.0106544,3.3521085,7.863816,8.199968,3.5754967,2
5.6052637,4.5694747,6.51979,10.107345,8.785452,7.362255,6.9573975,10.421655,4.460618,8.680208,2
10.925134,6.380174,7.0817165,12.798853,7.8972797,8.912161,5.7448053,9.660211,8.2328615,6.64637,2
16.5478,8.853567,10.158848,12.667575,16.670673,26.404554,7.3719196,23.08827,9.093767,21.582123,2
6.484829,7.6368833,5.106865,7.010689,6.3557568,9.64183,6.316086,13.136586,10.778164,6.9730744,2
8.186343,10.75931,9.928225,14.080772,12.642994,8.65859,4.5780916,11.237587,11.022345,9.357313,2
9.79018,11.020864,10.708029,15.370595,11.885696,8.830081,4.1005154,17.756435,13.30535,11.778461,1
2.2862792,10.280265,4.505935,6.0639205,9.01585,6.317448,0.0,7.175375,3.510545,8.788974,1
5.230483,15.023397,6.3057237,3.3223424,5.672069,6.765864,8.058488,11.725613,9.629743,12.659754,2
10.082596,7.783159,5.8130894,3.811477,3.990119,8.917517,9.376352,9.423455,10.238556,11.397603,0
13.182299,6.097809,7.840321,7.361582,2.851589,10.0675125,4.485407,8.365375,3.7013884,7.503327,1
8.911588,6.1990867,10.798756,15.670791,9.820021,10.935457,6.810197,12.74838,12.790187,11.385931,2
11.909463,9.966628,9.023481,6.9855757,7.589405,6.00748,8.088538,13.3008175,0.5857642,9.107693,2
22.05875,7.453724,1.1166837,11.239281,6.7900147,9.677064,8.905405,13.201545,8.553989,15.056101,1
2.062899,5.2172403,3.2674255,7.2354593,3.0653212,4.7948117,1.1161973,6.234995,4.73813,11.6373,2
15.25004,12.452996,14.745399,11.697067,10.791262,12.853469,12.849617,18.405685,13.685959,14.697729,2
4.6126614,10.703143,5.008405,3.764259,7.36529,7.327507,2.980444,7.7009654,6.648675,10.187614,2
10.45494,8.043309,9.767186,12.616218,13.769392,8.637168,9.9290085,12.483417,7.673103,7.2909937,2
10.35243,5.2828116,10.538082,15.746148,8.764477,9.84041,9.688742,12.71121,12.9730835,11.450077,2
12.779255,12.883762,8.07436,5.648452,7.0392256,13.006816,11.960438,9.800787,9.096865,10.431204,2
13.01137,9.262605,6.455749,14.168465,3.4593835,12.720724,8.46972,11.820382,8.372619,16.56807,2
10.733453,8.55731,10.050926,16.95074,8.373699,11.85156,5.63515,12.045994,10.770566,3.5078847,2
6.2952156,5.19368,8.400095,6.955302,12.683247,3.606203,10.318347,14.934179,9.445868,12.221058,2
12.697345,4.163969,7.2964473,8.439445,3.7708368,5.7917194,8.055665,12.740375,3.2166703,13.5706215,1
30.375578,11.599054,19.560715,5.045234,30.129353,28.478392,14.813297,35.915436,13.204826,25.974167,1
11.403827,10.384407,8.929361,5.405995,4.7532296,5.5161695,5.857519,9.738318,7.7085533,7.488396,1
10.673894,8.224847,4.820431,10.226592,5.324521,7.1343813,10.544818,10.588455,10.116344,12.915113,1
9.437733,10.236626,12.393545,13.797789,8.90291,9.833289,10.288247,31.964615,16.726227,13.317797,1
15.038767,10.760943,7.767386,2.1176102,13.692387,24.979433,7.8789415,15.432436,11.609585,13.019591,1
10.995301,15.60699,13.398436,17.290516,16.626076,12.541565,7.8602743,18.037724,11.436212,18.294481,2
5.4671955,6.637861,7.2972198,12.692786,9.078846,7.1410184,6.3268366,10.069459,6.891493,1.1501288,2
15.908229,8.821015,15.026854,19.323444,19.88145,14.72595,13.60535,19.973095,17.758163,17.994396,1
11.290043,6.657134,6.7237635,2.6879518,4.4500575,5.6828084,5.696699,10.945733,6.9381166,5.998277,2
8.892522,6.1131854,10.839371,13.42546,5.0156746,11.792934,5.3447065,13.6844635,8.052014,14.0221615,1
8.915989,15.088537,12.336413,10.791702,13.306269,17.618288,7.2462626,16.188568,13.058526,9.1618185,2
6.5663033,5.5073695,6.776797,2.2118776,7.2774153,4.284905,7.959256,11.893027,5.391511,10.815645,2
12.091445,5.9272037,10.86727,15.140798,10.187004,6.80338,6.80828,11.690934,10.987206,6.805529,1
14.040873,10.438012,13.366259,15.7356205,10.326719,9.529119,6.0337057,12.631171,12.209906,15.768761,1
5.071718,8.459345,13.049408,5.0159745,10.575684,14.648436,12.023465,7.787155,10.035378,10.573999,2
10.453676,10.2930765,9.4314785,5.2883353,1.4599849,7.1317325,8.958867,12.547528,4.5863256,13.92276,2
1.0947518,10.457706,4.0864725,1.9561985,3.5234687,8.737434,7.9494753,9.225872,10.104042,7.8531156,0
11.768244,12.26549,7.3133273,9.786899,10.83993,10.477413,7.3733044,10.541006,14.766879,18.603302,2
3.5829258,9.284394,4.941675,1.6685123,4.870102,5.3205156,5.996644,7.8392067,8.335678,5.9993863,2
2.7859616,4.6776695,3.548336,4.2673664,3.3192823,5.975584,4.94664,4.832938,0.84284204,5.439825,0
4.3987894,6.6670694,8.246972,16.08177,11.615412,12.158509,8.470982,14.36346,12.029607,12.434762,1
10.014598,6.433513,5.0090637,5.38246,5.8971434,4.854333,3.3147967,8.403117,4.414009,5.4813914,1
12.476837,6.1526237,7.620232,13.968811,8.512619,12.179671,10.625782,12.950308,8.278604,8.483376,2
8.499223,9.170281,10.999359,15.738695,16.207397,13.885731,13.57483,15.897122,11.336206,8.215445,2
24.42652,17.865566,8.401958,2.09079,27.452698,39.70437,4.6470737,24.317913,12.464901,15.354454,2
28.186749,7.4137554,16.924469,0.0,22.73029,21.463705,12.479089,21.422026,7.1118646,20.905817,1
12.155473,8.176781,0.75915486,11.441383,14.811037,8.371694,8.407177,17.232758,8.832732,12.135268,0
10.007316,6.9722123,13.725736,17.317038,15.082415,13.372907,12.869997,10.338236,10.064384,5.8483033,2
8.874252,12.012091,7.1362906,17.836496,4.991378,16.191288,6.121023,16.205107,9.878285,3.3834736,1
13.446512,11.517033,8.651339,5.79963,18.609032,21.417658,10.165375,26.25193,12.7554,15.843087,1
7.4526796,6.637157,7.7041516,6.833098,4.631517,8.848253,7.313143,9.568349,10.568597,10.689485,2
3.7482655,4.9393926,3.7393603,3.3726785,3.459585,6.9233813,3.5038958,11.948049,7.4158297,5.798759,1
7.353426,8.128361,9.047244,3.5972297,4.48343,5.2074094,5.44473,9.255127,2.6198597,4.5706816,0
10.720163,7.3730426,1.1863271,14.527681,14.71096,12.691845,11.218517,16.518204,9.689579,13.630278,1
4.971756,6.32375,4.0569158,5.872215,3.362503,6.1636224,2.220952,1.4549766,3.8160586,7.085668,2
15.292105,12.04048,11.957404,12.103793,7.321122,11.432331,12.244,14.517352,12.745879,14.774743,2
10.65044,5.2942667,2.3486362,10.863607,10.693031,8.331078,6.8338346,11.87561,4.4275746,7.741442,1
9.78214,6.784285,10.6929245,11.981461,11.247875,13.288209,6.9691772,11.735645,9.764858,13.657131,2
8.692294,11.708515,7.3864865,9.012324,6.162521,8.02055,1.8914704,5.5943656,3.9741733,10.631543,2
10.240511,5.278185,7.590267,10.6431265,8.938513,8.759727,7.082855,8.027739,8.864518,8.935346,2
5.8463583,6.0333896,5.0080557,5.5090857,4.8410463,10.617418,6.931941,3.253273,5.1226845,8.986069,2
18.665836,11.799066,13.211571,9.695725,12.894749,12.61405,13.417147,18.57272,13.553679,20.093288,2
9.959069,8.679108,9.85754,11.72953,15.568033,7.050546,5.8014526,14.84463,13.512073,10.547905,2
13.072515,7.876878,12.188032,22.0111,15.302868,19.741184,13.585396,17.819698,14.526499,14.003998,2
13.5170765,9.904067,5.7442713,8.201732,7.857644,3.2747743,2.9921355,10.720141,5.170326,8.845115,1
14.6171465,8.658275,6.970992,8.79114,6.9615436,8.373946,6.5653763,11.335964,10.8378525,13.223035,2
8.61918,10.233276,8.541121,17.128672,11.300524,14.614579,9.161418,19.574083,9.39353,10.911414,2
19.895327,9.271756,11.635318,0.0,14.059462,22.329958,5.0900564,16.008322,9.170633,9.7075405,2
9.552662,6.9761167,11.383638,14.744022,9.921593,10.788965,6.6696835,12.4061985,12.805525,12.006243,1
13.693732,11.961753,10.658497,5.370487,4.02258,11.496081,10.6049795,7.9527974,8.104773,11.719549,1
9.789799,6.2947593,11.795752,14.6487255,11.591385,10.883421,8.759839,13.327774,14.195945,7.208093,2
4.0587587,9.845477,6.8578353,16.517067,9.359653,14.804562,11.507616,18.848452,9.745671,18.251253,2
7.070794,6.393823,5.5735655,5.5549374,9.336828,6.3171906,4.6676464,7.1883025,7.042544,4.308656,0
9.284723,10.073522,7.2287593,7.330407,5.6043253,7.4528747,3.775231,2.208076,6.0128264,3.5729556,2
9.597565,7.211532,6.622101,13.974695,8.351259,13.273479,7.114732,12.15607,10.513395,4.528693,2
10.276817,5.2422366,12.398032,15.426439,9.182735,12.19271,8.90137,13.150297,12.842373,12.885019,1
10.631503,7.9050074,4.3929825,2.6102085,10.097935,20.678944,5.063076,12.935371,8.298781,9.477219,1
32.058144,19.691599,18.633419,0.0,31.548512,34.613304,12.24092,33.60921,14.283528,34.740387,0
9.810845,4.471849,0.8213025,9.115224,9.773708,6.9633303,6.935128,13.24256,8.17626,6.609978,1
10.131078,14.809821,10.809293,11.920296,10.646812,13.621403,9.852196,14.9529505,13.459458,17.18913,2
12.849863,10.389713,5.546873,9.438242,3.3757372,14.420733,7.7226744,10.438986,9.860122,8.143058,2
11.75142,8.259892,7.882781,5.308583,5.3822527,8.435109,7.1633453,6.580203,2.9394794,7.6691685,1
10.503331,5.624588,6.1568165,0.0,9.489418,19.447758,2.19344,11.722555,6.428269,11.620879,2
7.767417,5.9993577,6.5896797,5.220437,19.388,10.199899,8.412068,11.521134,11.32496,3.346085,1
10.621884,6.8545175,8.044725,7.796783,7.4279466,4.744767,6.2029324,3.6558897,7.3056293,6.4434137,1
18.2239,7.078659,8.136441,14.934536,7.368062,14.008621,6.194277,11.461952,10.273516,11.587353,2
6.4911547,8.960551,7.705889,12.141783,11.561031,8.174517,6.953473,12.658837,4.9553094,11.887974,1
5.465125,6.673947,3.9948463,4.0486073,4.0834913,8.036303,1.1500186,3.9065933,4.0088296,7.186224,0
5.535674,8.177103,7.131066,11.018077,3.994055,11.823559,5.795142,11.054475,4.4109783,10.233761,0
16.015036,6.195885,12.200168,13.028904,12.082615,11.824047,9.973121,12.698607,12.301545,10.061284,2
17.701496,17.644697,10.264786,19.646397,10.182224,17.85365,6.9366674,20.453356,11.199094,13.960961,0
9.586951,8.264318,8.869841,2.182938,1.8460099,9.208232,10.355587,7.608794,4.4738145,6.805395,1
13.7611065,4.091565,14.854491,15.476183,13.111086,8.934017,10.500386,24.877008,12.404449,17.862947,2
8.13212,5.0526056,4.5132313,5.2906356,1.670989,8.273224,6.00263,5.9991174,3.821356,6.4215355,2
10.660249,3.0972424,0.0,10.204134,10.260357,9.208322,9.376748,12.434473,7.983504,9.214851,2
9.121043,10.35604,2.5873256,8.27703,15.235428,16.971851,1.8192436,13.888549,8.557715,10.65461,2
7.003935,3.36035,7.361401,12.677051,9.274668,8.184238,5.459114,16.5882,10.612816,10.647684,1
5.046612,10.811801,5.4556785,15.480227,15.139421,8.377054,5.2435856,11.958538,10.751606,14.626626,1
8.188487,9.249696,14.0223465,11.248442,12.792452,14.623033,4.3541594,16.00087,11.854608,7.7786183,0
16.98634,7.1822577,1.4738523,5.9573445,13.529091,22.14508,10.48913,16.901878,9.0375185,14.465743,2
6.2407923,9.347642,2.1094584,5.995462,11.657148,0.0,2.232729,6.1513433,6.4555473,12.205514,0
10.205048,4.353645,4.133567,4.6623774,10.548965,10.819616,5.6413527,11.003319,3.7150602,10.098179,0
13.816191,6.5554323,11.954368,12.701076,12.359047,11.282022,7.4341707,14.166843,11.626599,9.469439,1
13.614333,8.643095,4.2510104,8.272753,12.84391,18.190504,6.644744,13.141904,5.812764,15.921785,2
7.709861,9.1329775,7.0029516,11.110478,13.060537,6.0363483,6.761154,15.941655,8.554458,17.473295,1
5.068324,7.7169538,4.5260196,4.508166,0.85819715,4.2160807,7.3781757,10.748714,8.992348,7.6472096,1
18.978355,6.7055297,9.329111,8.200284,5.285468,10.366583,7.6890497,7.827527,6.1917357,9.589512,2
4.7258005,5.396164,6.786662,5.9891477,5.173803,8.258761,3.4403105,6.217583,5.735763,2.875745,2
3.3255985,8.683541,4.850347,6.3320374,5.650562,5.66322,2.3749325,5.5975385,4.0208826,7.526023,2
10.711603,4.0050383,6.467117,7.7544847,7.870705,6.9253345,11.912286,10.390766,7.369359,12.689528,1
11.606427,5.3938627,0.46395165,9.797233,9.992195,8.001709,7.423559,12.623847,8.553633,7.1998396,0
8.748307,4.37596,6.9166517,12.65052,6.3060546,11.771003,4.8734217,12.564676,7.709529,13.578829,1
2.9139962,6.642779,3.102293,4.998474,6.287029,3.8773072,2.6926043,8.640735,3.2470462,2.9415607,0
9.530796,6.5330133,11.996331,15.15652,7.36092,15.185075,9.801084,8.116613,10.190708,14.9772215,1
11.594077,7.8461204,11.921531,10.262427,4.1723037,12.263268,9.41924,14.37859,14.257847,18.579756,1
3.1537108,4.64907,3.386878,1.8294764,5.0396433,4.8174605,5.0559654,5.320327,5.0568666,3.2587724,2
11.848106,7.0152283,13.583513,14.301499,12.432579,11.3520775,9.486507,9.054649,12.819646,9.8092575,2
1.8628109,10.471751,4.6180973,5.4236813,2.649633,8.910371,8.547797,9.765144,8.24772,6.220492,0
10.411185,8.283116,8.464244,12.520924,6.5960026,12.766611,6.348218,3.0196037,8.693141,12.153442,2
